2025-05-25 01:46:47,550 - function.util_logger2025-05-25-01.46.47 - INFO - feature_number: 56
2025-05-25 01:46:47,812 - function.util_logger2025-05-25-01.46.47 - INFO - importance: True, threshold: 0.85
2025-05-25 01:47:02,032 - function.util_logger2025-05-25-01.46.47 - INFO - Cumulative Gain (重要性增量)：
2025-05-25 01:47:02,039 - function.util_logger2025-05-25-01.46.47 - INFO - 
                          feature      gain  rel_gain  cum_gain
0             log_likes_per_video  0.138480  0.138480  0.138480
1            log_user_likes_count  0.066655  0.066655  0.205135
2     log_followers_per_following  0.046201  0.046201  0.251337
3         log_digg_pre_like_ratio  0.045563  0.045563  0.296899
4            log_user_video_count  0.044742  0.044742  0.341641
5                   len_suggested  0.042511  0.042511  0.384152
6                 face_frame_rate  0.041102  0.041102  0.425255
7             log_user_digg_count  0.038613  0.038613  0.463868
8             max_face_area_ratio  0.032875  0.032875  0.496743
9            post_time_normalized  0.032491  0.032491  0.529234
10        log_user_follower_count  0.031885  0.031885  0.561119
11                 uid_popularity  0.030659  0.030659  0.591779
12            avg_face_area_ratio  0.027837  0.027837  0.619616
13       post_location_popularity  0.026657  0.026657  0.646274
14       log_user_following_count  0.024463  0.024463  0.670736
15                   is_suggested  0.023718  0.023718  0.694454
16              main_cluster_freq  0.023018  0.023018  0.717472
17                   total_frames  0.022362  0.022362  0.739835
18                      len_title  0.021952  0.021952  0.761787
19                 video_duration  0.020879  0.020879  0.782666
20                           hour  0.020348  0.020348  0.803014
21                   main_cluster  0.019813  0.019813  0.822827
22        main_cluster_popularity  0.018480  0.018480  0.841307
23                            day  0.018416  0.018416  0.859723
24            cluster_total_count  0.014981  0.014981  0.874705
25                 music_duration  0.014571  0.014571  0.889275
26           big_music_popularity  0.013921  0.013921  0.903197
27            avg_faces_per_frame  0.011868  0.011868  0.915065
28                  post_location  0.010712  0.010712  0.925777
29         positive_emotion_ratio  0.009208  0.009208  0.934985
30                          month  0.008617  0.008617  0.943602
31  post_text_language_popularity  0.007678  0.007678  0.951280
32             multi_person_ratio  0.006047  0.006047  0.957326
33    dominant_emotion_popularity  0.004764  0.004764  0.962091
34         music_title_popularity  0.004309  0.004309  0.966400
35                    time_period  0.004290  0.004290  0.970690
36             main_cluster_count  0.004258  0.004258  0.974948
37                     frame_rate  0.004163  0.004163  0.979111
38                      big_music  0.003139  0.003139  0.982250
39                 close_up_ratio  0.003047  0.003047  0.985296
40               dominant_emotion  0.002417  0.002417  0.987714
41             video_width/height  0.002412  0.002412  0.990126
42                     video_area  0.002056  0.002056  0.992182
43                   video_height  0.002047  0.002047  0.994229
44                emotion_entropy  0.001969  0.001969  0.996198
45             post_text_language  0.001450  0.001450  0.997648
46                           year  0.000980  0.000980  0.998628
47                   ratio_number  0.000697  0.000697  0.999325
48                    video_width  0.000297  0.000297  0.999622
49         time_period_popularity  0.000227  0.000227  0.999849
50                     is_holiday  0.000151  0.000151  1.000000
2025-05-25 01:47:02,039 - function.util_logger2025-05-25-01.46.47 - INFO - 按累计重要性≥85% 选出的特征数：24
2025-05-25 01:47:02,040 - function.util_logger2025-05-25-01.46.47 - INFO - 选出的特征: ['log_likes_per_video', 'log_user_likes_count', 'log_followers_per_following', 'log_digg_pre_like_ratio', 'log_user_video_count', 'len_suggested', 'face_frame_rate', 'log_user_digg_count', 'max_face_area_ratio', 'post_time_normalized', 'log_user_follower_count', 'uid_popularity', 'avg_face_area_ratio', 'post_location_popularity', 'log_user_following_count', 'is_suggested', 'main_cluster_freq', 'total_frames', 'len_title', 'video_duration', 'hour', 'main_cluster', 'main_cluster_popularity', 'day']
2025-05-25 01:47:02,040 - function.util_logger2025-05-25-01.46.47 - INFO - Permutation Importance (MAPE 增量)：
2025-05-25 01:47:02,044 - function.util_logger2025-05-25-01.46.47 - INFO - 
                          feature  importance
2025-05-25 01:48:58,276 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 30 finished with value: 0.22335398222026762 and parameters: {'learning_rate': 0.004670149813958778, 'max_depth': 6, 'subsample': 0.72591876446118, 'colsample_bytree': 0.6373403804851601, 'reg_alpha': 8.059736750447558e-08, 'reg_lambda': 8.945366684291041e-07}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:48:59,217 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 37 finished with value: 0.22358125192289874 and parameters: {'learning_rate': 0.019989819645237633, 'max_depth': 7, 'subsample': 0.8303167558988594, 'colsample_bytree': 0.6383945260682482, 'reg_alpha': 4.58174649123075e-08, 'reg_lambda': 5.564813059613032e-08}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:49:00,518 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 39 finished with value: 0.22384049958806304 and parameters: {'learning_rate': 0.06111504073514642, 'max_depth': 9, 'subsample': 0.7940390260803354, 'colsample_bytree': 0.7823496704621391, 'reg_alpha': 0.00045611255723897263, 'reg_lambda': 6.002955768106664e-08}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:49:01,488 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 40 finished with value: 0.22435847113750648 and parameters: {'learning_rate': 0.06865777350570998, 'max_depth': 7, 'subsample': 0.7906568129528927, 'colsample_bytree': 0.7776490419589233, 'reg_alpha': 0.000317292242825231, 'reg_lambda': 4.6178347230472655e-08}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:49:01,791 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 41 finished with value: 0.22380764671644174 and parameters: {'learning_rate': 0.06199719079981798, 'max_depth': 8, 'subsample': 0.7874970377942462, 'colsample_bytree': 0.7165667283132182, 'reg_alpha': 0.0003716710783514015, 'reg_lambda': 1.2640856717308273e-07}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:49:02,093 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 31 finished with value: 0.22309478554518866 and parameters: {'learning_rate': 0.004900141851959322, 'max_depth': 6, 'subsample': 0.6954301869794511, 'colsample_bytree': 0.638546282624995, 'reg_alpha': 1.3546744487493866e-07, 'reg_lambda': 1.9106131351692482e-05}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:49:03,017 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 43 finished with value: 0.22545471506531847 and parameters: {'learning_rate': 0.03976802529171999, 'max_depth': 3, 'subsample': 0.6969336190229078, 'colsample_bytree': 0.8154581894579082, 'reg_alpha': 4.234429773150427e-06, 'reg_lambda': 0.00038099118736843724}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:49:04,222 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 44 finished with value: 0.22339838403013984 and parameters: {'learning_rate': 0.0396830848683159, 'max_depth': 4, 'subsample': 0.7529936352066915, 'colsample_bytree': 0.6699613728687863, 'reg_alpha': 4.2120413952706634e-06, 'reg_lambda': 0.0006593572696003054}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:49:14,813 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 46 finished with value: 0.22340123351197674 and parameters: {'learning_rate': 0.00836005634986977, 'max_depth': 6, 'subsample': 0.6420724995850808, 'colsample_bytree': 0.6716790906960622, 'reg_alpha': 3.7164634833312653e-07, 'reg_lambda': 1.5566749517615886e-05}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:49:15,018 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 45 finished with value: 0.22330226024719307 and parameters: {'learning_rate': 0.008967791484012132, 'max_depth': 5, 'subsample': 0.6973597466465482, 'colsample_bytree': 0.6604649345445095, 'reg_alpha': 3.7164815723905753e-06, 'reg_lambda': 0.0004946572637888577}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:49:16,126 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 47 finished with value: 0.22435535161009854 and parameters: {'learning_rate': 0.007831203749848166, 'max_depth': 5, 'subsample': 0.6452943521827411, 'colsample_bytree': 0.9446550160575117, 'reg_alpha': 1.4684991028063225e-07, 'reg_lambda': 1.1428118615378024e-05}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:49:19,336 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 42 finished with value: 0.22416240739373472 and parameters: {'learning_rate': 0.008054063310506813, 'max_depth': 8, 'subsample': 0.6947958847457758, 'colsample_bytree': 0.8226243956739124, 'reg_alpha': 1.7213139501784686e-05, 'reg_lambda': 1.2757039255758732e-05}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:49:29,701 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 48 finished with value: 0.22312006808390414 and parameters: {'learning_rate': 0.006596225111690861, 'max_depth': 5, 'subsample': 0.6200082020472907, 'colsample_bytree': 0.6235298996163896, 'reg_alpha': 2.2025761350387052e-05, 'reg_lambda': 6.991768819363108e-05}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:49:33,759 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 49 finished with value: 0.22372947561329964 and parameters: {'learning_rate': 0.006292702504269033, 'max_depth': 7, 'subsample': 0.6130457141132272, 'colsample_bytree': 0.6241785431644303, 'reg_alpha': 0.006652539566670979, 'reg_lambda': 8.164740305788213e-05}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:49:38,189 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 51 finished with value: 0.2240428649401219 and parameters: {'learning_rate': 0.006344751751262247, 'max_depth': 7, 'subsample': 0.6280730039293656, 'colsample_bytree': 0.6240853655078645, 'reg_alpha': 0.005936059758469569, 'reg_lambda': 8.779818723568742e-05}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:49:40,399 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 50 finished with value: 0.22369959962649322 and parameters: {'learning_rate': 0.005669687704030996, 'max_depth': 7, 'subsample': 0.608118811760127, 'colsample_bytree': 0.6207679914004349, 'reg_alpha': 0.006434847200799105, 'reg_lambda': 6.127959461904291e-05}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:49:42,692 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 53 finished with value: 0.22395420567493246 and parameters: {'learning_rate': 0.01648089121138462, 'max_depth': 6, 'subsample': 0.8621866544848562, 'colsample_bytree': 0.7186551632186968, 'reg_alpha': 1.222035890894033e-08, 'reg_lambda': 0.007976645042034443}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:49:45,044 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 54 finished with value: 0.22281544058265407 and parameters: {'learning_rate': 0.016103926567562675, 'max_depth': 5, 'subsample': 0.6764024123690671, 'colsample_bytree': 0.6051289904975964, 'reg_alpha': 0.00011634291478469803, 'reg_lambda': 4.246229867332169e-05}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:49:47,044 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 56 finished with value: 0.2226519168847728 and parameters: {'learning_rate': 0.02692217870107728, 'max_depth': 5, 'subsample': 0.719573578687328, 'colsample_bytree': 0.6013895484566444, 'reg_alpha': 9.77249211962978e-05, 'reg_lambda': 3.919566699276892e-06}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:49:47,294 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 55 finished with value: 0.22340677264066264 and parameters: {'learning_rate': 0.01564956856931439, 'max_depth': 5, 'subsample': 0.6745591901268646, 'colsample_bytree': 0.6042123529995309, 'reg_alpha': 0.00012773246672161055, 'reg_lambda': 4.688622541340109e-06}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:49:48,922 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 57 finished with value: 0.22280346884801622 and parameters: {'learning_rate': 0.029287063074262633, 'max_depth': 5, 'subsample': 0.7166951109148397, 'colsample_bytree': 0.6000409208795371, 'reg_alpha': 0.00011853366831580131, 'reg_lambda': 4.216851435828253e-06}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:49:51,171 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 58 finished with value: 0.22358698206118452 and parameters: {'learning_rate': 0.02610738758142052, 'max_depth': 5, 'subsample': 0.7169893017744342, 'colsample_bytree': 0.6070328153755289, 'reg_alpha': 0.00019410807173645864, 'reg_lambda': 3.7794616379122507e-06}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:49:51,903 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 59 finished with value: 0.22366227981315187 and parameters: {'learning_rate': 0.029014130037891363, 'max_depth': 5, 'subsample': 0.7158013088632617, 'colsample_bytree': 0.6440901075907737, 'reg_alpha': 0.001084510116326675, 'reg_lambda': 3.5186456278093773e-06}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:49:52,896 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 60 finished with value: 0.22265447423179027 and parameters: {'learning_rate': 0.028744033320381578, 'max_depth': 5, 'subsample': 0.7173924153136451, 'colsample_bytree': 0.6002855410151816, 'reg_alpha': 0.0010641863683202143, 'reg_lambda': 3.297395991468373e-06}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:49:53,988 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 62 finished with value: 0.22253748866141873 and parameters: {'learning_rate': 0.049959278930193377, 'max_depth': 4, 'subsample': 0.7405743650086305, 'colsample_bytree': 0.6007118657048058, 'reg_alpha': 4.540498897796431e-05, 'reg_lambda': 1.633030182897812e-07}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:49:54,359 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 61 finished with value: 0.222902066835863 and parameters: {'learning_rate': 0.027146618464467077, 'max_depth': 4, 'subsample': 0.7346713741782533, 'colsample_bytree': 0.6488041337267271, 'reg_alpha': 5.694197596448306e-05, 'reg_lambda': 1.817259453463428e-07}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:49:54,806 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 63 finished with value: 0.22204765400876686 and parameters: {'learning_rate': 0.0500637021802414, 'max_depth': 4, 'subsample': 0.7377951785393421, 'colsample_bytree': 0.6008535648982561, 'reg_alpha': 0.0010752151478854105, 'reg_lambda': 1.9411305700971444e-07}. Best is trial 63 with value: 0.22204765400876686.
2025-05-25 01:49:55,361 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 52 finished with value: 0.22538456554998798 and parameters: {'learning_rate': 0.005529838593316563, 'max_depth': 7, 'subsample': 0.866610678480035, 'colsample_bytree': 0.9000842514052814, 'reg_alpha': 0.005473276304557491, 'reg_lambda': 3.020497950701817e-06}. Best is trial 63 with value: 0.22204765400876686.
2025-05-25 01:49:55,743 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 64 finished with value: 0.22407735865236092 and parameters: {'learning_rate': 0.04862825930667222, 'max_depth': 3, 'subsample': 0.7382127952035105, 'colsample_bytree': 0.6023639276551866, 'reg_alpha': 0.0009151320534824631, 'reg_lambda': 1.757382759456901e-07}. Best is trial 63 with value: 0.22204765400876686.
2025-05-25 01:49:56,567 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 65 finished with value: 0.22244256741195506 and parameters: {'learning_rate': 0.045356550641957726, 'max_depth': 4, 'subsample': 0.7386248308150719, 'colsample_bytree': 0.6018436402938286, 'reg_alpha': 0.0010733519041876672, 'reg_lambda': 1.7579535319920667e-07}. Best is trial 63 with value: 0.22204765400876686.
2025-05-25 01:49:56,753 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 66 finished with value: 0.224290377454364 and parameters: {'learning_rate': 0.04776780563408474, 'max_depth': 3, 'subsample': 0.7379501935057203, 'colsample_bytree': 0.6027809105419949, 'reg_alpha': 0.0009755650069505769, 'reg_lambda': 4.772006417418294e-07}. Best is trial 63 with value: 0.22204765400876686.
2025-05-25 01:49:56,988 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 68 finished with value: 0.22057978438633036 and parameters: {'learning_rate': 0.13684616510491773, 'max_depth': 4, 'subsample': 0.7521514486175322, 'colsample_bytree': 0.6154583088302245, 'reg_alpha': 0.0018935379589939136, 'reg_lambda': 6.271725376850271e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:49:57,084 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 67 finished with value: 0.22440419299348974 and parameters: {'learning_rate': 0.04955413677864458, 'max_depth': 3, 'subsample': 0.74439409173805, 'colsample_bytree': 0.6019634729749946, 'reg_alpha': 0.001010944652324244, 'reg_lambda': 7.38052588237067e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:49:57,750 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 69 finished with value: 0.2251894574745795 and parameters: {'learning_rate': 0.11685433288985968, 'max_depth': 3, 'subsample': 0.7533257064165574, 'colsample_bytree': 0.6141264761269137, 'reg_alpha': 0.002439094178763099, 'reg_lambda': 6.931710111510805e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:49:58,180 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 70 finished with value: 0.2226928847501038 and parameters: {'learning_rate': 0.08361850619388501, 'max_depth': 4, 'subsample': 0.7765439183770679, 'colsample_bytree': 0.618318814477123, 'reg_alpha': 0.059233503143589224, 'reg_lambda': 7.137449812219377e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:49:58,215 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 72 finished with value: 0.22291891266928357 and parameters: {'learning_rate': 0.09845124510739603, 'max_depth': 4, 'subsample': 0.76416297196755, 'colsample_bytree': 0.614817429790804, 'reg_alpha': 0.0028242588638368498, 'reg_lambda': 2.5998643242986097e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:49:58,411 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 71 finished with value: 0.2228985398303856 and parameters: {'learning_rate': 0.09273345993176008, 'max_depth': 4, 'subsample': 0.7699437092980378, 'colsample_bytree': 0.6191482022020198, 'reg_alpha': 0.0023902666583016066, 'reg_lambda': 6.575598964182722e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:49:59,004 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 75 finished with value: 0.22123676041045495 and parameters: {'learning_rate': 0.18413527464388085, 'max_depth': 4, 'subsample': 0.7824444456230042, 'colsample_bytree': 0.6313544260680244, 'reg_alpha': 0.011025346512871712, 'reg_lambda': 2.714323928115212e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:49:59,244 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 73 finished with value: 0.22240635853441842 and parameters: {'learning_rate': 0.08853295469333221, 'max_depth': 4, 'subsample': 0.7759248867313673, 'colsample_bytree': 0.6315195796703535, 'reg_alpha': 0.01502844659181954, 'reg_lambda': 2.6589663469312916e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:49:59,337 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 76 finished with value: 0.2246943116515998 and parameters: {'learning_rate': 0.22136587278773442, 'max_depth': 4, 'subsample': 0.7751282656916723, 'colsample_bytree': 0.659117677018313, 'reg_alpha': 0.10668144010100784, 'reg_lambda': 2.9742347863217165e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:49:59,433 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 74 finished with value: 0.22269270974954475 and parameters: {'learning_rate': 0.08795424155979621, 'max_depth': 4, 'subsample': 0.7680835541744478, 'colsample_bytree': 0.6165749908476024, 'reg_alpha': 1.2835891660320187, 'reg_lambda': 2.4470660435992144e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:49:59,740 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 77 finished with value: 0.2228823630176545 and parameters: {'learning_rate': 0.2516157649316694, 'max_depth': 4, 'subsample': 0.7272376746588327, 'colsample_bytree': 0.6336863175406738, 'reg_alpha': 0.13467867857030527, 'reg_lambda': 2.729158607888193e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:00,020 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 78 finished with value: 0.22540253663959314 and parameters: {'learning_rate': 0.29174929731467897, 'max_depth': 4, 'subsample': 0.8123270843686822, 'colsample_bytree': 0.6324660355755878, 'reg_alpha': 0.20672316551738637, 'reg_lambda': 2.917596419666129e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:00,371 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 79 finished with value: 0.2228221265643724 and parameters: {'learning_rate': 0.15959366058893087, 'max_depth': 4, 'subsample': 0.8150039801563558, 'colsample_bytree': 0.6314344322489941, 'reg_alpha': 0.010266591149961774, 'reg_lambda': 9.714981139984784e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:00,653 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 80 finished with value: 0.22151026684913072 and parameters: {'learning_rate': 0.12932120132802039, 'max_depth': 4, 'subsample': 0.8122019899660446, 'colsample_bytree': 0.6310626419897796, 'reg_alpha': 0.016667305811364223, 'reg_lambda': 1.0124937496434021e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:00,810 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 81 finished with value: 0.2228743133474218 and parameters: {'learning_rate': 0.16144426392454758, 'max_depth': 4, 'subsample': 0.8031515304817898, 'colsample_bytree': 0.632675565684222, 'reg_alpha': 0.0342121925096556, 'reg_lambda': 9.815272617500925e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:00,932 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 82 finished with value: 0.22277428076001632 and parameters: {'learning_rate': 0.16502457974980675, 'max_depth': 4, 'subsample': 0.7464971113531385, 'colsample_bytree': 0.6865126753314781, 'reg_alpha': 0.016975659741615315, 'reg_lambda': 9.209586394268953e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:01,074 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 83 finished with value: 0.22411775284069663 and parameters: {'learning_rate': 0.1705629741207524, 'max_depth': 3, 'subsample': 0.7486450486237098, 'colsample_bytree': 0.6788696794781517, 'reg_alpha': 0.016284730626921345, 'reg_lambda': 2.5515847839215772e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:01,710 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 85 finished with value: 0.22550801059741352 and parameters: {'learning_rate': 0.12537026106916935, 'max_depth': 3, 'subsample': 0.7493556723441416, 'colsample_bytree': 0.6818582383628663, 'reg_alpha': 0.017766312659044096, 'reg_lambda': 3.534732883357958e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:01,727 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 84 finished with value: 0.2233375790525293 and parameters: {'learning_rate': 0.16629178832800623, 'max_depth': 4, 'subsample': 0.7505356233941944, 'colsample_bytree': 0.6522764664704045, 'reg_alpha': 0.020089137417864184, 'reg_lambda': 1.7295398379417913e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:02,025 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 86 finished with value: 0.223577736343525 and parameters: {'learning_rate': 0.11749169597398183, 'max_depth': 3, 'subsample': 0.7060003325411179, 'colsample_bytree': 0.6553211536442823, 'reg_alpha': 0.01420365644844713, 'reg_lambda': 2.6349998328388295e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:02,272 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 87 finished with value: 0.2238885341405005 and parameters: {'learning_rate': 0.11420378918688724, 'max_depth': 4, 'subsample': 0.9626819608796835, 'colsample_bytree': 0.6556021132591534, 'reg_alpha': 0.04066077462410187, 'reg_lambda': 1.3442354232909457e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:03,971 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 91 finished with value: 0.22313903550349612 and parameters: {'learning_rate': 0.06936215570713072, 'max_depth': 4, 'subsample': 0.7785662834278577, 'colsample_bytree': 0.6138843934548014, 'reg_alpha': 0.0006079944952425817, 'reg_lambda': 1.5578829029141697e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:04,347 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 90 finished with value: 0.22296986263643834 and parameters: {'learning_rate': 0.03553807472446141, 'max_depth': 4, 'subsample': 0.7274567252779698, 'colsample_bytree': 0.6674656138063739, 'reg_alpha': 0.003834706368703027, 'reg_lambda': 1.1567692141248597e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:04,433 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 88 finished with value: 0.2235241587690248 and parameters: {'learning_rate': 0.03511592619872312, 'max_depth': 4, 'subsample': 0.7832998882753688, 'colsample_bytree': 0.6515608044234018, 'reg_alpha': 0.03610278256955117, 'reg_lambda': 1.3761746844264133e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:04,672 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 92 finished with value: 0.22274316025984103 and parameters: {'learning_rate': 0.2137589759543741, 'max_depth': 4, 'subsample': 0.7274046105485283, 'colsample_bytree': 0.6679465959583678, 'reg_alpha': 0.001554837741647498, 'reg_lambda': 1.1188090767740239e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:04,826 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 89 finished with value: 0.22369556679254465 and parameters: {'learning_rate': 0.03441232927492982, 'max_depth': 4, 'subsample': 0.7834615198239828, 'colsample_bytree': 0.6658017868753049, 'reg_alpha': 0.00021672013103993622, 'reg_lambda': 1.2840431177319804e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:50:05,088 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 93 finished with value: 0.22380789930800232 and parameters: {'learning_rate': 0.14295824585103623, 'max_depth': 3, 'subsample': 0.8469016394939377, 'colsample_bytree': 0.61220404232673, 'reg_alpha': 0.0016222529141335584, 'reg_lambda': 1.3076764074247066e-07}. Best is trial 68 with value: 0.22057978438633036.
