vid,pid,uid,video_height,video_width,video_duration,video_ratio,video_format,music_title,music_duration,post_content,post_location,post_suggested_words,post_text_language,video_path,post_time,user_following_count,user_follower_count,user_likes_count,user_video_count,user_digg_count,user_heart_count,user_friend_count,video_details,total_frames,frame_rate,ratio_number,video_is_heng,video_area,video_height/width,video_width/height,post_time_normalized,year,month,day,hour,is_holiday,time_period,is_title,len_title,is_suggested,len_suggested,big_music,log_user_following_count,log_user_follower_count,log_user_likes_count,log_user_video_count,log_user_digg_count,log_user_heart_count,log_music_duration,log_video_duration,uid_popularity,time_period_popularity,post_text_language_popularity,post_location_popularity,big_music_popularity,music_title_popularity,year_popularity,month_popularity,day_popularity,hour_popularity,video_ratio_popularity,likes_per_video,followers_per_following,digg_pre_like_ratio,log_likes_per_video,log_followers_per_following,log_digg_pre_like_ratio,log_likes_per_log_video,log_followers_per_log_following,log_digg_pre_log_like_ratio,cluster_total_count,main_cluster,main_cluster_count,main_cluster_freq,main_cluster_popularity
VIDEO00006498,POST00005188,USER00001360,1024,576,25,540p,mp4,Mexican instrumental with a cheerful atmosphere(1447828),132,"Tamales,Time,howtomaketamales,mexicanfood,mexicantraditions,tamales,tamalesmexicanos,tamalesrecipe",US,"['Tamales', 'tamales recipe', 'how to make tamales', 'tamales philippines', 'Making Tamales', 'what are tamales', 'Mexican Food', 'tamales mexicanos', 'How To Make Tamales For Beginners', 'how to make masa for tamales']",en,test/USER00001360/VIDEO00006498.mp4,2023-11-13 04:36,123,15400,930700,901,3808,930700,0,"(775, 30)",775,30,540,False,589824,1.7777777777777777,0.5625,1.1206599813139475,2023,11,13,4,False,Sleep Time,True,8,True,10,Mexican instrumental with a cheerful atmosphere(1447828),4.820281565605037,9.642187721358464,13.743693344633307,6.804614520062623,8.245121966478603,13.743693344633307,4.890349128221754,3.2580965380214817,0,1379,3210,2529,0,0,2765,146,148,110,3446,1031.8181818181818,124.19354838709675,0.0040915396029444,6.940046443771534,4.82986092688376,0.0040831920166896,1.7609701682643808,1.6566531382844067,0.5592304298352638,6,1515,3,0.5,1
VIDEO00005456,POST00004303,USER00002283,1024,576,88,540p,mp4,Tension horror suspense Tension BGM 3 minutes(1138799),210,"Festival,del,Terror,sixflagsmexico,sixflags,festivaldelterror,frightfest,terror,monstruos,fdt2023,diademuertos,halloween",MX,[],es,test/USER00002283/VIDEO00005456.mp4,2023-09-18 18:35,39,40000,1400000,266,109,1400000,0,"(2647, 30)",2647,30,540,False,589824,1.7777777777777777,0.5625,1.0294013716065773,2023,9,18,18,False,Leisure Time,True,12,False,0,Tension horror suspense Tension BGM 3 minutes(1138799),3.688879454113936,10.59665973278358,14.151983508870943,5.58724865840025,4.700480365792416,14.151983508870943,5.351858133476067,4.48863636973214,0,1196,100,48,0,0,2765,151,139,256,3446,5243.445692883895,1000.0,7.785708724493768e-05,8.564924832287295,6.90875477931522,7.785405653912678e-05,2.148390662439003,2.259955675227749,0.3102221146848828,2,2974,1,0.5,342
VIDEO00006463,POST00005157,USER00004851,1024,576,15,540p,mp4,original sound,15,"Palm,Beach,Island,is,arguably,the,most,European,and,charming,place,in,all,of,Florida,Have,you,ever,been,here,Save,for,your,Must,See,Florida,bucket,list,activitymonster,Beach,Florida,Tag,mustseeflorida,to,share,your,experience,in,palmbeach,palmbeachcounty,palmbeachisland,westpalmbeach,worthavenuepalmbeach,worthavenue,visitflorida,florida,floridatravel,beautifuldestinations,exploreflorida,soflo,southflorida,fyp,explorepage,traveltiktok,travel,travellife",US,"['palm beach florida', 'west palm beach', 'palm beach', 'Places To Visit In Florida', 'Florida', 'florida beach', 'Beaches In Florida', 'Places To Go In Florida', 'things to do in florida', 'Visiting Palm Beach Florida']",en,test/USER00004851/VIDEO00006463.mp4,2023-11-11 16:56,121,17400,300200,236,801,300200,0,"(457, 30)",457,30,540,False,589824,1.7777777777777777,0.5625,1.1182127259565735,2023,11,11,16,True,Work Time,True,56,True,10,original sound,4.804021044733257,9.764282954815576,12.612207529288542,5.468060141135131,6.687108607866514,12.612207529288542,2.772588722239781,2.772588722239781,0,1425,3210,2529,1470,1470,2765,146,131,227,3446,1266.6666666666667,142.62295081967213,0.0026682122977605,7.14493321926015,4.967191468493052,0.0026646589386684,1.949921190292941,1.6823307289135316,0.4912582028652059,36,2276,6,0.16666666666666666,15
VIDEO00005247,POST00004128,USER00004833,1024,576,83,540p,mp4,格调DJ DemoEA7(抖音版),217,"engineeringinaction,gadgets,gadget,technology",BR,[],un,test/USER00004833/VIDEO00005247.mp4,2023-09-09 11:51,177,2100000,22000000,220,3606,22000000,0,"(2495, 30)",2495,30,540,False,589824,1.7777777777777777,0.5625,1.01411860497296,2023,9,9,11,False,Work Time,True,4,False,0,格调DJ DemoEA7(抖音版),5.181783550292085,14.557448378884011,16.906553056777135,5.3981627015177525,8.19063168090354,16.906553056777135,5.384495062789089,4.430816798843313,0,1425,476,32,0,0,2765,151,124,118,3446,99547.5113122172,11797.752808988764,0.0001639090834586,11.508400355208927,9.37574911071424,0.0001638956518325,2.642407491883039,2.35489454790053,0.4574097345777898,3,1535,2,0.6666666666666666,5
VIDEO00006707,POST00005357,USER00005144,1024,576,256,540p,mp4,original sound,256,"Let,s,make,Holiday,Mac,Cheese,macandcheese,recipe",US,"['tini mac and cheese', 'tini mac and cheese recipe', 'Mac N Cheese Recipe', 'Baked Mac and Cheese', 'mac and cheese', 'Making Mac And Cheese', 'Macaroni And Cheese Recipes', 'homemade mac and cheese', 'homemade mac n cheese recipe', 'homemade mac cheese']",en,test/USER00005144/VIDEO00006707.mp4,2023-11-22 19:13,2086,3200000,144600000,4898,8221,144600000,0,"(7685, 30)",7685,30,540,False,589824,1.7777777777777777,0.5625,1.1364836599961805,2023,11,22,19,False,Leisure Time,True,8,True,10,original sound,7.643482907077201,14.978661680269903,18.78948187460457,8.496786381638575,9.014568767457824,18.78948187460457,5.549076084895219,5.549076084895219,0,1196,3210,2529,1470,1470,2765,146,127,243,3446,29516.22780159216,1533.3013895543843,5.685338826519095e-05,10.29272936514451,7.3358304356109105,5.685177217259578e-05,1.9785094788414763,1.732942824241085,0.4555232332295689,13,971,7,0.5384615384615384,11
VIDEO00006942,POST00005553,USER00002058,1024,576,66,540p,mp4,original sound,66,"Day,3,itgetsbetteripromise,ideas,elfontheshelf,elfontheshelfideas,elfontheshelfchallenge,caution,christmas",US,[],en,test/USER00002058/VIDEO00006942.mp4,2023-12-05 03:10,439,3530,702000,78,2804,702000,0,"(1985, 30)",1985,30,540,False,589824,1.7777777777777777,0.5625,1.1567901615760323,2023,12,5,3,False,Sleep Time,True,9,False,0,original sound,6.0867747269123065,8.169336395928386,13.461690107508357,4.3694478524670215,7.9391588179567965,13.461690107508357,4.204692619390966,4.204692619390966,0,1379,3210,2529,1470,1470,2765,184,116,161,3446,8886.075949367088,8.022727272727273,0.0039942963044212,9.092353359821804,2.1997466467689293,0.0039863402817087,2.5070902031990703,1.1527580190894189,0.5489786296717054,4,950,1,0.25,7
VIDEO00005193,POST00004083,USER00001753,1024,576,50,540p,mp4,Lil Boo Thang,60,"Our,rule,during,travel,is,there,are,no,rules,I,was,a,bit,worried,she,would,be,addicted,to,screentime,once,we,got,back,home,because,there,was,honestly,A,LOT,of,it,on,our,but,we,re,back,on,our,regular,routine,and,she,doesn,t,ask,for,it,any,more,than,she,used,to,sooo,just,enjoy,your,vacation,It,s,for,you,too,You,can,find,most,things,on,my,Amazon,storefront,under,the,list,baby,travel,travehacks,traveltips,parenthood,motherhood,airplane,babytravel,toddlertravel,travel,babylife,toddlerlife,momlife,momtips,momhacks,momblogger,travelblogger",US,"['Airplane Essentials', 'Travel Stroller', 'Traveling With A Baby', 'airplane essentials for kids', 'flying with toddler', 'travel with baby', 'travel with toddler', 'Travel Stroller For Baby', 'Travel Stroller Baby', 'baby stroller']",en,test/USER00001753/VIDEO00005193.mp4,2023-09-06 14:12,115,67100,7600000,619,694,7600000,0,"(1510, 30)",1510,30,540,False,589824,1.7777777777777777,0.5625,1.0093395955624629,2023,9,6,14,False,Work Time,True,95,True,10,Lil Boo Thang,4.7535901911063645,11.11395422597838,15.843658936835498,6.429719478039137,6.543911845564792,15.843658936835498,4.110873864173311,3.9318256327243257,0,1425,3210,2529,0,0,2765,151,116,181,3446,12258.064516129032,578.448275862069,9.131577745845034e-05,9.414020902837407,6.362076402302798,9.131160842665776e-05,2.1324706785587795,1.931655515395904,0.388508926124945,58,1798,3,0.05172413793103448,7
VIDEO00007341,POST00005881,USER00002196,1024,576,83,540p,mp4,originalljud,176,"UTHULLA,E,100,Organik,Bio,Uthull,e,Sasia,1,Liter,900,2,Liter,Transporti,FALAS,Rregullon,tensionin,e,gjakut,tensionin,e,Rregullimin,e,gjak,kolesterolit,triglicerideve,Stabilizon,nivelin,e,sheqerit,gjak,efektive,per,dobesim,Trashjen,e,fibrave,indeve,si,shembull,arteriet,dhe,me,sekrecion,sistemin,nervor,qendror,shikimin,Kunder,marramendjes,Si,ta,perdorim,uthullen,e,molles,se,eger,me,stomak,bosh,pihet,nga,i,ngrohte,me,1,luge,uthulle,molle,Terapia,dy,muaj,Uthulla,e,ndikon,djegien,e,indit,dhjamor,Lexo,instastory,ose,linkun,e,https,dobesim,uthullaemolles,bioherbalkosovo,bioherbalalbania,diete,dobesohushendetshem",AL,[],sq,test/USER00002196/VIDEO00007341.mp4,2023-12-24 09:05,24,20500,187100,1088,338,187100,0,"(2516, 30)",2516,30,540,False,589824,1.7777777777777777,0.5625,1.1884844056085604,2023,12,24,9,False,Work Time,True,92,False,0,originalljud,3.218875824868201,9.928228944424577,12.139403856983334,6.9930151229329605,5.82600010738045,12.139403856983334,5.176149732573829,4.430816798843313,0,1425,6,4,3,3,2765,184,143,76,3446,171.80899908172634,820.0,0.0018065109219084,5.152186933033192,6.710523109452428,0.001804881143566,1.518751518704608,2.3532877848412936,0.443399119990063,11,2974,5,0.45454545454545453,342
VIDEO00007299,POST00005848,USER00005146,1024,576,37,540p,mp4,tua,37,"darkhorsecomics,theumbrellaacademy,belowthesurface,fivehargreeves,klaushargreeves,diegohargreeves,allisonhargreeves,lutherhargreeves,benhargreeves,vanyahargreeves,viktorhargreeves,numberfive,tua,fyp,foryou,theumbrellaacademyedit,hargreevesfamily,tuaedit,viral,trend,parati,omgpage,numberfour,numbertwo,numberthree,numbersix,numberseven,numberone,edit,horror,hd,netflix,aidangallagher,robertsheehan,tomhopper,emmyraverlampman,eliotpage,justinhmin,ellenpage,booktok",CZ,"['umbrella academy', 'umbrella academy season 4', 'The Umbrella Academy', 'umbrella academy powers', 'the umbrella academy edit', 'Aidan Gallagher', 'five hargreeves', 'umbrella academy number 5', 'umbrella academy ending explained', 'five hargreeves edit']",un,test/USER00005146/VIDEO00007299.mp4,2023-12-22 17:49,2,47900,3800000,303,58700,3800000,0,"(1136, 30)",1136,30,540,False,589824,1.7777777777777777,0.5625,1.1857901375609097,2023,12,22,17,False,Work Time,True,40,True,10,tua,1.0986122886681096,10.776891660007813,15.150511887854474,5.717027701406222,10.980212041446208,15.150511887854474,3.6375861597263857,3.6375861597263857,0,1425,476,1,0,0,2765,184,127,251,3446,12500.0,15966.666666666666,0.0154473643559567,9.433563920090563,9.678321123249855,0.0153292684507078,2.255538098299444,5.135246619015748,0.6798677415112495,11,2371,2,0.18181818181818182,0
VIDEO00006949,POST00005560,USER00002185,1024,576,61,540p,mp4,Inspiring and Motivate Corporate(1006142),139,"wellnessatwork,wellnesstok,mwh,wellnesswisdom",US,[],un,test/USER00002185/VIDEO00006949.mp4,2023-12-05 21:47,213,160200,1500000,986,336,1500000,0,"(1855, 30)",1855,30,540,False,589824,1.7777777777777777,0.5625,1.1580675373864,2023,12,5,21,False,Leisure Time,True,4,False,0,Inspiring and Motivate Corporate(1006142),5.365976015021851,11.984184555794169,14.220976332738882,6.894670039433481,5.820082930352362,14.220976332738882,4.941642422609304,4.127134385045092,0,1196,476,2529,0,0,2765,184,116,258,3446,1519.756838905775,748.5981308411215,0.0002239998506667,7.3269634102518735,6.619537237379376,0.000223974766446,1.8013389111521847,1.8825368690543247,0.3823725103516463,2,2406,2,1.0,6
VIDEO00007287,POST00005836,USER00000645,1024,576,25,540p,mp4,original sound,25,"Wtf,1000lbsisters,amyandtammy,tlc,WheneverWherever,fyp,foryou",US,[],en,test/USER00000645/VIDEO00007287.mp4,2023-12-22 00:15,380,64000,13300000,634,20400,13300000,0,"(768, 30)",768,30,540,False,589824,1.7777777777777777,0.5625,1.18458480711854,2023,12,22,0,False,Sleep Time,True,7,False,0,original sound,5.9427993751267,11.06665398721974,16.40327466837995,6.453624998892692,9.923339198238727,16.40327466837995,3.2580965380214817,3.2580965380214817,0,1379,3210,2529,1470,1470,2765,184,127,214,3446,20944.88188976378,167.97900262467192,0.0015338344711402,9.949697337520467,5.129774462379619,0.0015326593485233,2.200711019244571,1.593975771050965,0.5701995393009838,2,1102,1,0.5,0
VIDEO00006068,POST00004833,USER00003312,1024,576,15,540p,mp4,The Lamp is Low by Laurindo Almeida,26,"It,feels,so,calm,here,fyp,beach,lana,lanadelrey,coconutgirl,keywestkitten,aesthetic,countcontessa",US,[],en,test/USER00003312/VIDEO00006068.mp4,2023-10-22 15:18,163,8524,2100000,788,123900,2100000,0,"(453, 30)",453,30,540,False,589824,1.7777777777777777,0.5625,1.0851656300138717,2023,10,22,15,False,Work Time,True,13,False,0,The Lamp is Low by Laurindo Almeida,5.099866427824198,9.050758302151715,14.557448378884011,6.670766320845874,11.727238138609684,14.557448378884011,3.295836866004329,2.772588722239781,0,1425,3210,2529,0,0,2765,163,127,202,3446,2661.596958174905,51.97560975609756,0.0589999719047752,7.887057225570553,3.969831614349518,0.0573250400893118,1.8977827990044585,1.483763359287212,0.7538021565623165,6,2005,1,0.16666666666666666,35
VIDEO00006312,POST00005031,USER00001829,1024,576,5,540p,mp4,I been doing good so good,69,"you,sre,stronger,than,you,fyp,strongwomen,ambitious,foryou,foryoupage",US,[],en,test/USER00001829/VIDEO00006312.mp4,2023-11-03 22:14,3058,9051,210300,785,35800,210300,0,"(178, 30)",178,30,540,False,589824,1.7777777777777777,0.5625,1.1054023733802658,2023,11,3,22,False,Leisure Time,True,10,False,0,I been doing good so good,8.025843344150903,9.110741006753427,12.25629511679123,6.666956792429207,10.485731104959568,12.25629511679123,4.248495242049359,1.791759469228055,0,1196,3210,2529,0,0,2765,146,120,212,3446,267.5572519083969,2.958810068649885,0.1702321910024203,5.593064119928022,1.3759434923962344,0.1572021829685271,1.5985866946444514,1.0094060642718268,0.7910001257951554,5,2626,2,0.4,33
VIDEO00006330,POST00005047,USER00000690,1024,576,30,540p,mp4,original sound,30,"Date,night,Heres,a,simple,look,everyone,can,recreate,fallfashion,capsulewardrobe,elevatedbasics,howtostyle,wearingvsstyling,styletip",US,"['Elevate Basic Outfit', 'elevated basics', 'styling', 'Style Tips', 'Capsule Wardrobe', 'Styling Outfit', 'Style Fashion', 'Styling Basics Clothing', 'basic outfit', 'Elevate Your Style']",en,test/USER00000690/VIDEO00006330.mp4,2023-11-04 16:18,203,541800,10600000,1223,4496,10600000,0,"(909, 30)",909,30,540,False,589824,1.7777777777777777,0.5625,1.1066420111407298,2023,11,4,16,False,Work Time,True,15,True,10,original sound,5.318119993844216,13.202654054330948,16.176364653421913,7.109879463072272,8.411165786770708,16.176364653421913,3.4339872044851463,3.4339872044851463,0,1425,3210,2529,1470,1470,2765,146,119,227,3446,8660.130718954248,2655.8823529411766,0.0004241509033819,9.066600561041794,7.884908666624135,0.0004240609768149,1.9946492086694725,2.089649146770618,0.4896941789772154,9,1134,1,0.1111111111111111,2
VIDEO00005428,POST00004281,USER00000253,1024,576,17,540p,mp4,original sound,17,"rex,orange,county,doing,his,lil,dance,wellingnton,nz,rexorangecounty",NZ,[],en,test/USER00000253/VIDEO00005428.mp4,2023-09-17 01:18,1398,1781,129200,41,37000,129200,0,"(518, 30)",518,30,540,False,589824,1.7777777777777777,0.5625,1.026568730709281,2023,9,17,1,False,Sleep Time,True,10,False,0,original sound,7.243512974665481,7.485491608030754,11.769124610238766,3.737669618283368,10.518700218288163,11.769124610238766,2.8903717578961645,2.8903717578961645,0,1379,3210,4,1470,1470,2765,151,130,185,3446,3076.190476190476,1.2730521801286634,0.2863754924497488,8.03177227662044,0.8211235011087413,0.2518285679937899,2.484158997668384,0.908046318485295,0.8237604800139451,2,2080,1,0.5,0
VIDEO00006088,POST00004852,USER00003423,1024,576,15,540p,mp4,original sound,15,"Puffer,Fish,fishing,angling,saltwaterfishing,fish",US,"['pufferfish', 'pez globo come zanahoria', 'Pufferfish Eats Carrot', 'pez globo patada', 'Fish', 'pez globo grande', 'Pufferfish Puffing Up', 'pez globo zanahoria', 'squishing pufferfish', 'fish videos']",en,test/USER00003423/VIDEO00006088.mp4,2023-10-23 14:28,0,37200,4100000,14,0,4100000,0,"(379, 24)",379,24,540,False,589824,1.7777777777777777,0.5625,1.086755202418895,2023,10,23,14,False,Work Time,True,6,True,10,original sound,0.0,10.524090921620362,15.226497775576943,2.70805020110221,0.0,15.226497775576943,2.772588722239781,2.772588722239781,0,1425,3210,2529,1470,1470,2765,163,125,181,3446,273333.3333333333,37200.0,0.0,12.518450989102218,10.524090921620362,0.0,4.106335391859285,10.524090921620362,0.0,4,1970,3,0.75,4
VIDEO00005797,POST00004595,USER00001106,1024,576,32,540p,mp4,Perfect,60,"tadfanewaterfall,tadfanezipline",TH,[],th,test/USER00001106/VIDEO00005797.mp4,2023-10-07 13:07,1729,26900,1800000,283,43100,1800000,0,"(971, 30)",971,30,540,False,589824,1.7777777777777777,0.5625,1.060314552363831,2023,10,7,13,False,Work Time,True,2,False,0,Perfect,7.455876687491824,10.199918739620156,14.403297778421791,5.648974238161206,10.671301477678828,14.403297778421791,4.110873864173311,3.49650756146648,0,1425,4,24,0,0,2765,163,132,143,3446,6338.028169014085,15.54913294797688,0.0239444311419827,8.75448075003736,2.806333710600336,0.0236622586819307,2.166243583221503,1.2062520678320878,0.6927932986290809,0,-1,0,0.0,93
VIDEO00005149,POST00004043,USER00005149,1024,576,20,540p,mp4,sonido original,22,"Fun,little,date,fyp,xyzbca,healthyrelationships,coupletok,couplegoals,trend,altoidswallet,dateideas,foryou,athomedatenight,altoidtrend,couplecrafts,crafts,altoidbox,parati,paratu,novios,cajitadealtoids,boda2025",US,"['altoids wallet', 'Couple Date Ideas', 'date ideas for couples', 'date idea', 'Wallets', 'crafts', 'Couple Activities', 'date', 'Couples Date Night Ideas', 'fun date ideas']",en,test/USER00005149/VIDEO00005149.mp4,2023-09-04 05:07,708,3142,370500,258,63500,370500,0,"(613, 30)",613,30,540,False,589824,1.7777777777777777,0.5625,1.0054228434133952,2023,9,4,5,True,Sleep Time,True,22,True,10,sonido original,6.563855526532128,8.052933036797567,12.822611422769969,5.556828061699537,11.05881093278828,12.822611422769969,3.1354942159291497,3.044522437723423,0,1379,3210,2529,67,67,2765,151,119,100,3446,1430.5019305019305,4.431593794076163,0.1713895509053956,7.266479473124009,1.6922326072827814,0.158190694457386,1.9556119669617096,1.0646598164851082,0.8000522183942115,9,1064,2,0.2222222222222222,1
VIDEO00006690,POST00005344,USER00003782,1024,576,76,540p,mp4,O Tannenbaum,60,"ultimate,gift,guide,pt,3,haven,t,missed,yet,with,these,gift,guides,giftguide,mensgifts,giftsforhim,christmasgiftideas,christmasgift,greenscreen",US,[],en,test/USER00003782/VIDEO00006690.mp4,2023-11-21 22:41,107,795800,44400000,814,21700,44400000,0,"(2302, 30)",2302,30,540,False,589824,1.7777777777777777,0.5625,1.135074772799786,2023,11,21,22,False,Leisure Time,True,19,False,0,O Tannenbaum,4.68213122712422,13.58710443357131,17.608750049924975,6.703188113240863,9.985113621416073,17.608750049924975,4.110873864173311,4.343805421853684,0,1196,3210,2529,0,0,2765,146,121,212,3446,54478.52760736196,7368.518518518518,0.0004887387277311,10.90558026984898,8.905107653133214,0.000488619333859,2.285904198504205,2.391198634891062,0.536581640068637,11,2420,3,0.2727272727272727,6
VIDEO00007079,POST00005663,USER00003043,1024,576,28,540p,mp4,original sound,28,"50,OFF,4,FLAVOR,BUNDLE,GET,EM,WHILE,IN,STOCK,tiktokshop,newproduct,flashsale,sales,discount,fyp",US,[],en,test/USER00003043/VIDEO00007079.mp4,2023-12-11 15:52,425,50000,1200000,577,3038,1200000,0,"(843, 30)",843,30,540,False,589824,1.7777777777777777,0.5625,1.1675420750666992,2023,12,11,15,False,Work Time,True,16,False,0,original sound,6.05443934626937,10.819798284210286,13.997832948091215,6.359573868672377,8.019283792916793,13.997832948091215,3.3672958299864737,3.3672958299864737,0,1425,3210,2529,1470,1470,2765,184,131,202,3446,2076.1245674740485,117.37089201877934,0.0025316645569462,7.638739796788364,4.773822847789223,0.0025284652927366,1.9019895985657576,1.5337573622958665,0.5346961671510959,6,922,1,0.16666666666666666,0
