rms_mean,rms_std,zcr_mean,tempo,beat_std,spectral_centroid_mean,spectral_rolloff_mean,spectral_contrast_mean,chroma_mean,emotion_label,mfcc_1_mean,delta_mfcc_1_mean,mfcc_2_mean,delta_mfcc_2_mean,mfcc_3_mean,delta_mfcc_3_mean,vid
0.13882797956466675,0.040388282388448715,0.09573846501809409,112.34714673913044,0.8333333333333334,2567.11339440696,5770.8984375,22.54796316556927,0.35611411929130554,unknown,-93.25060272216797,-0.08873047679662704,81.5880355834961,0.0454355888068676,18.67454719543457,0.05265074595808983,VIDEO00005748
0.1159648522734642,0.07352925837039948,0.11190948732835218,107.666015625,1.7432243741876758,2242.5530697715103,4355.986099366418,24.36774780031869,0.37187114357948303,unknown,-169.0118408203125,0.39381644129753113,97.6472396850586,0.11324767768383026,-4.64162540435791,-0.10089202225208282,VIDEO00006402
0.02191362902522087,0.01384692545980215,0.11077843718306288,135.99917763157896,1.0537551897855593,2196.759961770428,4389.934374207657,21.75312889205969,0.3951553702354431,unknown,-300.6990966796875,-0.11776132881641388,106.44974517822266,-0.012547428719699383,-6.427515506744385,-0.017101606354117393,VIDEO00005445
0.037134215235710144,0.021490775048732758,0.11198031421367019,117.45383522727273,1.2310066247787235,2356.63295366378,4813.092621961296,22.41126314430937,0.3994927406311035,unknown,-238.33047485351562,0.01786017417907715,90.02554321289062,-0.022809000685811043,-7.627132892608643,0.01496618241071701,VIDEO00006672
0.1044204905629158,0.05708073452115059,0.14283366822616764,123.046875,0.7685895966633172,2273.0789149653083,4407.624872540787,27.9580344328669,0.3385024964809418,unknown,-153.89047241210938,0.1737927496433258,94.041259765625,-0.01853991113603115,-17.35755157470703,-0.03962552919983864,VIDEO00006254
0.302051305770874,0.06394030898809433,0.06777509796758767,78.30255681818181,1.8911342863183693,1659.062864818617,3234.019374543371,22.138365841730195,0.34499138593673706,unknown,-20.53672981262207,0.045962125062942505,126.02014923095703,0.0024881078861653805,-16.890323638916016,-0.0035763531923294067,VIDEO00005499
0.19649475812911987,0.12184344232082367,0.05395790600868726,99.38401442307692,1.663780661615406,1295.4039056259821,2399.8921162373313,27.512035114401602,0.2647209167480469,unknown,-237.01068115234375,-0.035639964044094086,118.13899993896484,0.24319350719451904,11.925104141235352,-0.02712031826376915,VIDEO00005503
0.19992034137248993,0.10102134197950363,0.09566398795324428,117.45383522727273,1.077032961426901,2461.8369234480365,4939.733234434638,23.972970678819888,0.4309033155441284,unknown,-113.22494506835938,0.13692733645439148,81.7243881225586,0.03131193667650223,0.08593342453241348,0.0848025232553482,VIDEO00005829
0.042327914386987686,0.017452213913202286,0.035481770833333336,107.666015625,1.3063679505492403,845.8630980365904,1449.1477614182693,26.03604211069987,0.2871660888195038,unknown,-318.101318359375,0.14990924298763275,176.747802734375,0.10396082699298859,6.188508987426758,-0.02981453202664852,VIDEO00006610
0.012417279183864594,0.005394053645431995,0.14584945820433437,86.1328125,1.9142620230706455,2446.1802545824353,4481.472901146479,22.552834818633933,0.4289291203022003,unknown,-306.1374816894531,0.19508039951324463,81.68959045410156,0.05313429236412048,-44.550392150878906,-0.022449633106589317,VIDEO00005269
0.0690288096666336,0.020746713504195213,0.11165574017693014,95.703125,1.2139539573337679,2498.3511668946603,5224.4340335621555,23.450240469451487,0.3791373074054718,unknown,-161.57568359375,0.10017803311347961,79.30224609375,-0.07557875663042068,-1.5590389966964722,-0.02934117242693901,VIDEO00007005
0.14711207151412964,0.0759425237774849,0.0967477142995356,151.99908088235293,0.4237827706911807,1901.1503521449242,3797.8270350595008,23.96732282911491,0.45872166752815247,unknown,-121.79728698730469,-0.03677193820476532,106.85029602050781,0.030976058915257454,-29.539873123168945,0.014630462042987347,VIDEO00005596
0.03296434506773949,0.036009423434734344,0.16406203831197996,117.45383522727273,1.614209215050951,2820.848621048664,5275.887235101882,21.86284612078606,0.44216927886009216,unknown,-297.7536926269531,-0.04727784916758537,59.918949127197266,0.00542078074067831,-3.208545207977295,0.007668393664062023,VIDEO00005498
0.07740217447280884,0.04655034840106964,0.10497866204653314,151.99908088235293,1.0779142948984766,1949.3552402848713,3698.575323981208,23.105322970879296,0.3588066101074219,unknown,-200.316162109375,0.039953142404556274,118.2003402709961,-0.0011422343086451292,-10.481199264526367,0.0065754493698477745,VIDEO00005317
0.13856586813926697,0.0793590173125267,0.07216959011813538,135.99917763157896,1.3774977313955912,1778.3619074241929,3574.8142286278735,24.134099864002035,0.24168682098388672,unknown,-179.6332550048828,0.22248853743076324,109.9735107421875,0.02868669666349888,-4.835079193115234,-0.02912055142223835,VIDEO00005322
0.10911677777767181,0.1455390751361847,0.07955647338963079,143.5546875,1.119722069705197,1324.4581519919736,2447.570772013698,18.876030176823654,0.20284120738506317,unknown,-319.3496398925781,-0.07182280719280243,44.437278747558594,-0.009106583893299103,-5.870473384857178,-0.007849895395338535,VIDEO00006404
0.0210090484470129,0.026425305753946304,0.03415027296686747,161.4990234375,0.7664854858377946,753.2638004616066,1346.99265813253,22.802760282572965,0.47552359104156494,unknown,-406.2151184082031,0.7498972415924072,148.5064697265625,0.13712894916534424,32.04086685180664,-0.2154470533132553,VIDEO00006061
0.015566259622573853,0.014038088731467724,0.3058958769754985,107.666015625,1.2845811744331892,4435.915011334502,7496.615197914457,22.378728121434317,0.3565736711025238,unknown,-441.0985412597656,0.00387297454290092,-33.49812316894531,0.003913844004273415,-25.666379928588867,0.00207820488139987,VIDEO00006816
0.02696143090724945,0.026116743683815002,0.1302795547684768,117.45383522727273,1.6072708087645722,2258.1662310298007,4157.436585050276,26.587258701682565,0.3189338743686676,unknown,-378.2686462402344,0.07082615792751312,67.76358032226562,0.022243406623601913,-31.48253059387207,-0.02294914238154888,VIDEO00006481
0.0443866066634655,0.02394252084195614,0.10893282358427103,135.99917763157896,1.0931783331293246,2445.5738814609913,5269.124237478596,24.12476114843924,0.3660423755645752,unknown,-230.37059020996094,0.10685419291257858,84.76848602294922,-0.021877778694033623,-5.84512996673584,0.020707860589027405,VIDEO00005632
0.02815014123916626,0.02854592725634575,0.1195023401533727,135.99917763157896,1.3243499020249792,2119.7377392094822,3940.0050851227857,23.855326581743224,0.3411094546318054,unknown,-359.9604187011719,0.028300674632191658,100.15467071533203,0.010609795339405537,-12.428359031677246,-0.00890173390507698,VIDEO00005593
0.2360706627368927,0.10497234761714935,0.10631081474500577,92.28515625,0.7956226092262837,2449.7612284798774,5190.57323618481,25.176798512686574,0.2795834243297577,unknown,-57.777503967285156,-0.0720810666680336,78.76324462890625,-0.023724304512143135,-4.117888927459717,-0.005899279844015837,VIDEO00005721
0.08835992962121964,0.03382231667637825,0.13563599413646055,117.45383522727273,0.4184365896383309,3057.1468676527816,6765.573256763059,23.25449951609158,0.35347867012023926,unknown,-122.85840606689453,-0.09501186013221741,67.46739196777344,0.005087052006274462,14.855097770690918,0.02003765106201172,VIDEO00007364
0.11285176128149033,0.053442057222127914,0.10585210448392555,129.19921875,0.8541614816500998,2121.3351372551106,4173.816103862627,22.844952252180473,0.43629831075668335,unknown,-184.86660766601562,0.038487017154693604,96.8995361328125,-0.154220849275589,3.325958251953125,-0.06686732172966003,VIDEO00006213
0.042432695627212524,0.03902754187583923,0.11390767487766904,135.99917763157896,1.2769286894499852,2376.8532592844995,4778.09133292093,22.176297206672345,0.40839532017707825,unknown,-281.0547180175781,-0.10713916271924973,85.12034606933594,-0.04509708285331726,24.228069305419922,-0.002260216511785984,VIDEO00007200
0.17171251773834229,0.08447648584842682,0.025412621107982775,123.046875,1.5386272835360797,1526.573193743575,3296.72341285142,20.916479214719523,0.5402352809906006,unknown,-209.3865966796875,-0.1094512790441513,91.73696899414062,-0.00933434534817934,8.389835357666016,0.010977664962410927,VIDEO00006146
0.23317819833755493,0.049536772072315216,0.04259229733560091,117.45383522727273,1.7204344817657695,1284.2789359507785,2531.84814453125,25.09101376671503,0.3054240643978119,unknown,-108.66466522216797,-0.00024331021995749325,141.4677734375,0.18154969811439514,15.154213905334473,-0.05530450493097305,VIDEO00006417
0.060152817517519,0.04252733662724495,0.09290249276226158,117.45383522727273,0.8835226340609273,1737.6149930648182,3416.3864260473433,24.958562748440308,0.3884330093860626,unknown,-209.82730102539062,0.6742589473724365,127.23503112792969,-0.07131124287843704,-33.21432113647461,0.01772220991551876,VIDEO00006345
0.01708308607339859,0.014222992584109306,0.10151127590947547,135.99917763157896,1.1462464500579859,2069.7379865441444,4272.861551197652,19.553281981371526,0.5829610824584961,unknown,-366.84161376953125,0.05165766552090645,99.14530181884766,-0.03271801397204399,8.074258804321289,-0.00374098913744092,VIDEO00005449
0.1586531549692154,0.060342658311128616,0.07834102746212121,99.38401442307692,1.38498680814259,1332.098247055348,2475.24169921875,26.6466549808246,0.297754168510437,unknown,-137.6200408935547,-0.0389041006565094,149.96144104003906,-0.04714565724134445,-24.40920066833496,0.06599438190460205,VIDEO00006120
0.03649018332362175,0.022555310279130936,0.1030678943452381,129.19921875,1.141247460667659,2381.8794582457945,4836.8701171875,23.083331326819472,0.3948129415512085,unknown,-244.29104614257812,0.016693266108632088,85.46373748779297,0.03799545019865036,-15.880565643310547,0.011834177188575268,VIDEO00006022
0.08708242326974869,0.03909043222665787,0.059163411458333336,129.19921875,1.4804512921867625,1386.9395349493207,2663.066976324556,23.74744429326326,0.4191233217716217,unknown,-193.4827117919922,0.08728975057601929,142.7860565185547,-0.009521426633000374,20.63981819152832,-0.015048762783408165,VIDEO00006258
0.12311010807752609,0.04326726868748665,0.10248389610877404,151.99908088235293,0.7894706383956841,1807.9175300225302,3377.1930401141826,31.815688718571007,0.24547070264816284,unknown,-155.1272735595703,0.39768853783607483,115.11416625976562,0.1440228521823883,-39.914241790771484,0.041142698377370834,VIDEO00005170
0.1286255270242691,0.04738248512148857,0.04512554965260391,99.38401442307692,0.453518103674055,1184.6017245420162,2377.715266747778,26.166027719917466,0.27828988432884216,unknown,-174.42250061035156,0.024622688069939613,147.740234375,0.008289847522974014,-6.720698833465576,-0.015397373586893082,VIDEO00007205
0.09400838613510132,0.025560278445482254,0.07462487966528436,95.703125,2.0869967789998034,2279.011921021286,5326.967472600711,25.353472244356517,0.3884153664112091,unknown,-174.7410430908203,0.2750255763530731,89.45437622070312,0.02491106651723385,15.02857494354248,-0.007896414026618004,VIDEO00007278
0.1487058699131012,0.07958772033452988,0.07633006816007654,99.38401442307692,0.34992710611188255,1995.2919464749536,4386.4013671875,23.97806992569317,0.4368581473827362,unknown,-155.116455078125,0.062450699508190155,95.44098663330078,-0.23390552401542664,15.726330757141113,-0.15741731226444244,VIDEO00007166
0.11251566559076309,0.062235768884420395,0.0876373039989718,117.45383522727273,1.3389892641568903,1471.0811482508177,2621.745499320652,29.418228435638103,0.23911407589912415,unknown,-181.5625762939453,-0.01152003649622202,140.008056640625,0.017712514847517014,-40.45880889892578,0.01339937187731266,VIDEO00006567
0.043259650468826294,0.03019379824399948,0.0794176603618421,172.265625,0.8523889651330221,1707.597848820697,3369.080839750299,23.26841575785048,0.412613183259964,unknown,-252.44805908203125,-0.02216091938316822,127.90595245361328,-0.008806060068309307,-15.01708984375,0.01599590666592121,VIDEO00005728
0.08087275922298431,0.06652486324310303,0.06257553522099447,123.046875,1.5534552264213692,1441.7838444230047,2841.5797786818025,23.313818742957327,0.46165692806243896,unknown,-225.0576629638672,-0.26182422041893005,130.61863708496094,0.021372070536017418,-6.272643089294434,0.021858202293515205,VIDEO00005865
0.16126179695129395,0.08555706590414047,0.11440902718038645,135.99917763157896,1.2398000667325566,2103.23955465722,4034.7055656307903,24.16896026067948,0.32131949067115784,unknown,-127.7078628540039,-0.06308839470148087,109.35885620117188,0.028280634433031082,-7.025975704193115,0.039369385689496994,VIDEO00006249
0.04484613984823227,0.027509797364473343,0.07697874908892129,184.5703125,0.8529361054615991,1728.4008408698385,3292.7532087053573,24.986293214451784,0.33939847350120544,unknown,-284.2347106933594,0.09624256193637848,117.46170043945312,0.0432061031460762,-1.3909891843795776,0.02303513139486313,VIDEO00005662
0.11649849265813828,0.019529473036527634,0.13098305150082237,143.5546875,0.8074492481499532,2715.537495712797,5768.454702276933,20.327188953261228,0.4732922911643982,unknown,-63.02580642700195,0.21755966544151306,74.17337799072266,-0.06547016650438309,-6.669892311096191,-0.056059855967760086,VIDEO00007388
0.018150806427001953,0.015463112853467464,0.09214734614369538,123.046875,1.4529774136318432,1933.275087594492,3735.9145268538864,25.217347880582427,0.3692261278629303,unknown,-373.6165771484375,0.0069945864379405975,105.77336883544922,0.014514912851154804,4.907895088195801,-0.010431475006043911,VIDEO00005444
0.0062449416145682335,0.007373463828116655,0.12885986497002536,151.99908088235293,0.963028157312618,2563.9918240271636,5107.077995302052,21.353128183394404,0.46744057536125183,unknown,-426.2548828125,-0.00864130537956953,78.71221923828125,-0.01632973924279213,0.7311162352561951,0.004262089263647795,VIDEO00007163
0.017779599875211716,0.014754727482795715,0.1416254153196839,135.99917763157896,1.1231333720571977,2586.9258827908648,4907.605717099947,25.26169490215921,0.31561270356178284,unknown,-390.7584533691406,-0.08079494535923004,58.39531326293945,-0.027184437960386276,-14.158287048339844,-0.005689500365406275,VIDEO00005616
0.07634520530700684,0.03729173541069031,0.09330299686145231,107.666015625,1.7400409038119695,1329.7874992061027,2546.830264405708,28.578384933270076,0.34586992859840393,unknown,-243.83480834960938,-0.011648847721517086,196.22901916503906,0.00043952808482572436,-72.03382110595703,-0.006757066585123539,VIDEO00006719
0.07776819914579391,0.0842544212937355,0.10297637060108644,129.19921875,1.3447827435495303,1969.0839260498494,3751.696566877694,23.356305165259634,0.3606070876121521,unknown,-254.61900329589844,0.004623600281774998,98.88925170898438,0.004117374774068594,-10.430124282836914,0.0013354714028537273,VIDEO00006830
0.08424705266952515,0.021189715713262558,0.036676111355633804,117.45383522727273,1.0499967022768424,984.7169867367451,1877.1797287632041,23.813106076791673,0.31148457527160645,unknown,-235.53770446777344,0.3295092284679413,169.61338806152344,0.09693054109811783,-16.434009552001953,-0.05440885201096535,VIDEO00006836
0.05517961084842682,0.028040919452905655,0.09340354317946058,123.046875,1.3519017746509907,1967.0661605342268,3737.157392699689,24.67576118687204,0.3023059070110321,unknown,-256.0887451171875,0.012111040763556957,123.00559997558594,0.13394802808761597,19.54057502746582,-0.06306450068950653,VIDEO00006440
0.05884549394249916,0.03450620546936989,0.07031952001797125,123.046875,1.3964452918149373,1326.067263406925,2435.401833628694,26.34452024067936,0.19751743972301483,unknown,-287.29254150390625,0.10140468180179596,146.72068786621094,0.03825066238641739,6.82103157043457,0.023089010268449783,VIDEO00005353
