vid,pid,uid,video_height,video_width,video_duration,video_ratio,video_format,music_title,music_duration,post_content,post_location,post_suggested_words,post_text_language,video_path,post_time,user_following_count,user_follower_count,user_likes_count,user_video_count,user_digg_count,user_heart_count,user_friend_count,total_frames,frame_rate,has_face,face_frame_rate,avg_faces_per_frame,multi_person_ratio,avg_face_area_ratio,max_face_area_ratio,close_up_ratio,dominant_emotion,emotion_distribution
VIDEO00005576,POST00004399,USER00003123,638,360,71,360p,mp4,original sound,71,"She,gave,The,Grinch,an,onion,fyp,christmas,xmas,snow,snowing,snowman,decor,decorating,christmasdecor,christmasdecorating,christmastree,christmaslights,Grinch,Grinchmas,Grinchtok,Reallifegrinch,universalstudios,usa",GB,"['Grinch', 'the grinch', 'grinch universal studios', 'The Grinch Universal Studios', 'Grinch Funny Videos', 'jim carrey the grinch', 'grinch onion', 'the grinch onion', 'grinch funny moments', 'the grinch onion scene']",en,test/USER00003123/VIDEO00005576.mp4,2023-09-25 03:07,801,358600,21600000,255,564,21600000,0,2152.0,30.0,1,0.6761,1.6458,0.4583,0.0316,0.1317,0.0,none,{}
VIDEO00005917,POST00004701,USER00003588,1024,576,57,540p,mp4,Echos in My Mind (Lofi),105,"Replying,to,Hot,Gal,Hey,LA,Lets,Go,on,a,Date,Fall,Date,Ideas,in,Los,Angeles,CA,autumn,falldateideas,falldatenight,ladateideas,socalfall,greenscreen",US,[],en,test/USER00003588/VIDEO00005917.mp4,2023-10-13 22:20,240,48800,874800,246,3134,874800,0,1725.0,30.0,1,1.0175,2.3448,0.4828,0.0151,0.1397,0.0,neutral,"{'happy': 0.1667, 'neutral': 0.7917, 'surprise': 0.0417}"
VIDEO00006563,POST00005242,USER00002270,1024,576,69,540p,mp4,Un homme et une femme,60,"Sexy,red,lips,by,me,But,the,mysic,cut,is,so,funny,to,me,lmk,if,you,guys,would,be,jntrested,in,my,little,makeup,i,have,many,more",GB,"['Red Lipstick', 'Lip Makeup', 'lips', 'Red Lips', 'red lips makeup look', 'Lip Tutorials', 'Lip Makeup Tutorial', 'Red Lipstick Makeup', 'Lip Makeup Ideas', 'Gradient Lips Tutorial']",en,test/USER00002270/VIDEO00006563.mp4,2023-11-16 13:39,451,155600,4400000,190,380000,4400000,0,2100.0,30.0,1,1.0145,1.0143,0.0143,0.3854,0.6156,0.7143,neutral,"{'angry': 0.2, 'fear': 0.1, 'happy': 0.15, 'neutral': 0.3, 'surprise': 0.25}"
VIDEO00005632,POST00004447,USER00004947,1024,576,47,540p,mp4,Dancing In The Moonlight,163,"First,ortho,appointment,kinda,nervous,braces,bracescolors,orthodontics,bracescheck,braceson,gettingmybraces,orthodontist,dentist,bracesjourney,dentalassistant,teenbraces,fyp",US,[],en,test/USER00004947/VIDEO00005632.mp4,2023-09-27 21:21,22,970,43700,198,571,43700,0,1424.0,30.0,1,0.383,1.3889,0.3333,0.045,0.6006,0.0556,none,{}
VIDEO00005908,POST00004693,USER00001226,1024,576,15,540p,mp4,IT GIRL OUT SEPT.30th,30,"You,know,i,am,that,girl,Dc,bri",DE,"['you know i am the girl', 'you know', 'it girl', 'you know that i am the girl', 'you know the girl', 'i am the girl', 'dance', 'dance dance dance', 'dancing girl', 'dance girls video']",en,test/USER00001226/VIDEO00005908.mp4,2023-10-13 16:30,934,11200000,314000000,1769,255300,314000000,0,451.0,30.0,1,1.0,1.0667,0.0667,0.0207,0.0247,0.0,happy,{'happy': 1.0}
VIDEO00006145,POST00004896,USER00002086,1024,576,73,540p,mp4,original sound,73,"amzgirl,lashclusters,beauty",US,[],un,test/USER00002086/VIDEO00006145.mp4,2023-10-25 23:59,33,6900000,235500000,1891,6922,235500000,0,2200.0,30.0,1,1.0137,1.1486,0.1486,0.1394,0.2705,0.0,sad,"{'angry': 0.1379, 'happy': 0.1724, 'neutral': 0.3103, 'sad': 0.3793}"
VIDEO00006641,POST00005304,USER00003940,1024,576,7,540p,mp4,original sound,39,"it,just,looks,so,much,better,viralvideo,relatable,trend,roomtour,girlpower,girls",US,[],en,test/USER00003940/VIDEO00006641.mp4,2023-11-19 21:38,8296,30800,1900000,14,168400,1900000,0,214.0,30.0,1,0.7143,1.2,0.2,0.0016,0.002,0.0,none,{}
VIDEO00007043,POST00005632,USER00002441,1024,576,24,540p,mp4,original sound,24,"Crunchy,ice,ASMR,asmr,asmrmouthsounds,asmreatingsounds,asmrtriggers,relaxingvideos,fyp,asmrlivestream,asmrlive,asmrvideo",PL,"['asmr', 'asmr to fall asleep', 'asmr ice', 'asmr sleep relax', 'asmr mouth sound', 'ice eating asmr', 'crunchy ice asmr', 'asmr fake ice', 'Crunchy Ice', 'eating ice']",en,test/USER00002441/VIDEO00007043.mp4,2023-12-09 21:37,520,1000000,10100000,181,57000,10100000,0,737.0,30.0,1,1.0417,1.0,0.0,0.1853,0.2342,0.0,happy,"{'happy': 0.4706, 'neutral': 0.2941, 'sad': 0.2353}"
VIDEO00006588,POST00005262,USER00003972,576,576,17,540p,mp4,original sound,17,"The,Notebook,cc,in,bio,thenotebook,ryangosling,fyp,viral",JO,[],en,test/USER00003972/VIDEO00006588.mp4,2023-11-17 14:51,188,212500,18400000,464,42100,18400000,0,529.0,30.0,1,0.9412,1.375,0.3125,0.0964,0.34,0.125,none,{}
VIDEO00006761,POST00005401,USER00000023,1024,576,29,540p,mp4,Baby I'm Yours,60,"l,been,loving,this,First,Spray,Serum,from,Official,I,use,it,as,the,first,step,of,my,skincare,routine,and,finish,my,makeup,to,make,it,look,dalba,dalbasprayserum,truffleglow,glowyskin,whitetruffle,dalbahood,amazonfinds",CO,"[""D'alba Spray Serum"", ""d'alba"", 'serum', 'skin care product', 'skincare', 'Skincare Serum', 'Skin Serum', 'Skin Products', 'Glowing Skin', 'glowy skin products']",en,test/USER00000023/VIDEO00006761.mp4,2023-11-25 22:19,5,181300,7000000,588,16500,7000000,0,895.0,30.0,1,1.0,1.069,0.069,0.2694,0.4334,0.5172,neutral,"{'happy': 0.125, 'neutral': 0.5, 'sad': 0.25, 'surprise': 0.125}"
VIDEO00006275,POST00005000,USER00002699,1024,576,15,540p,mp4,WAKE UP ITS THE FIRST OF THE MONTH,60,"fyp,viral,tiktok,angelreese",US,"['Angel Reese', 'Angel Reese Edit', 'angel reese basketball', 'angel reese wnba', 'angel reese clip basketball', 'angel reese gyatz', 'angel reese playing basketball', 'angel reese wnba game', 'angel reese throwing cake', 'angel reese dribbling']",un,test/USER00002699/VIDEO00006275.mp4,2023-11-02 01:36,600,405700,5000000,261,10900,5000000,0,467.0,30.0,1,1.0667,3.0,1.0,0.0069,0.0457,0.0,none,{}
VIDEO00007384,POST00005919,USER00003108,1024,576,5,540p,mp4,original sound,7,"Because,face,card,never,declines,facecard,asmrbarbie,asmr,asmrglue",US,"['asmr', 'Face Card', 'face card never declines', 'glue asmr on mic', 'asmr live', 'yahneofficial', 'asmr sleep and relax', 'because face card never declines', 'her face cards never declined', 'Barbie']",en,test/USER00003108/VIDEO00007384.mp4,2023-12-26 19:10,6766,2900000,41700000,864,10600,41700000,0,163.0,29.97002997002997,1,1.0,1.2,0.2,0.0179,0.0423,0.0,none,{}
VIDEO00005758,POST00004561,USER00003217,1024,576,13,540p,mp4,original sound,13,"Girlies,in,their,self,love,healing,era,this,audio,is,for,you,tapping,healing,mindset,selfgrowth,healingjourney",GB,"['eft tapping', 'tapping', 'Self-Healing', 'Self Love And Healing', 'healing journey', 'Self Growth', 'Mindset', 'self love era', 'Personal Growth', 'Growth And Healing']",en,test/USER00003217/VIDEO00005758.mp4,2023-10-05 14:54,891,96600,1600000,440,6844,1600000,0,415.0,30.0,1,0.8462,1.0909,0.0909,0.016,0.0371,0.0,sad,{'sad': 1.0}
VIDEO00007087,POST00005670,USER00004531,1024,576,25,540p,mp4,fishing for magikarp,60,"New,GUCCI,phone,case,for,the,new,iPhone,15,pro,gucci,gg,iphone15pro,unboxing,designer,luxurygoods",US,[],en,test/USER00004531/VIDEO00007087.mp4,2023-12-11 22:05,55,57,1154,19,440,1154,0,756.0,30.0,1,0.08,1.0,0.0,0.0006,0.0008,0.0,none,{}
VIDEO00005306,POST00004178,USER00004322,1024,576,6,540p,mp4,original sound,30,"we,re,back,missing,you,devan,apply,apply,apply,hercampus,bostonuniversity,boston,women",US,[],en,test/USER00004322/VIDEO00005306.mp4,2023-09-11 22:57,182,293,6461,189,139,6461,0,181.0,30.0,1,1.0,2.8333,1.0,0.0286,0.0839,0.0,none,{}
VIDEO00006451,POST00005147,USER00002921,1024,576,33,540p,mp4,prayer1 (Daycore),60,"You,can,get,the,lash,serum,at,SINS,N,LASHES,get,a,10,discount,with,EMILYMUR,lashestutorial,lashtutorial,lashserum,lashresult,results,lashroutine,wimpernserum,natrallashes,sinsnlashes,sinsnlashesreview,sinsnlashserum,sinsnlashcode,foryou,foryoupage",DE,"['sins n lash serum', 'Lash Serum', 'Best Lash Serum', 'Ordinary Lash Serum', 'grande lash serum', 'castor oil eyelashes', 'lash therapy australia', 'sins n lashes review', 'terez honor lash serum', 'Maybelline Lash Serum']",en,test/USER00002921/VIDEO00006451.mp4,2023-11-10 14:47,567,77700,4600000,249,35400,4600000,0,996.0,30.0,1,0.6061,1.0,0.0,0.3756,0.7544,0.65,angry,"{'angry': 0.3333, 'happy': 0.1667, 'neutral': 0.1667, 'sad': 0.3333}"
VIDEO00005253,POST00004133,USER00004353,1024,576,39,540p,mp4,original sound,39,"buen,gusto,ven,a,degustar,nuestra,comida,mexicana,este,15,de,septiembre,Park,NYC,PM,esperamos",US,[],es,test/USER00004353/VIDEO00005253.mp4,2023-09-09 18:34,15,19000,86100,106,19,86100,0,1177.0,30.0,1,0.2051,1.5,0.5,0.0039,0.0152,0.0,none,{}
VIDEO00006708,POST00005358,USER00002231,1024,576,8,540p,mp4,original sound,20,"y,la,queso,silvergirl,silverjewelry,whitegold,silver,fyp",VE,[],es,test/USER00002231/VIDEO00006708.mp4,2023-11-22 20:30,360,214900,7000000,792,126400,7000000,0,260.0,30.0,1,1.0,1.0,0.0,0.0901,0.0927,0.0,fear,"{'fear': 0.4, 'neutral': 0.2, 'sad': 0.4}"
VIDEO00005572,POST00004395,USER00001940,1024,576,14,540p,mp4,original sound,15,"Happy,Fall,y,all,Here,s,an,easy,way,to,make,pumpkin,shaped,cinnamon,rolls,with,pumpkin,spice,icing,Ingredients,Pillsbury,cinnamon,roll,pumpkin,spice,Cinnamon,sticks,Use,cotton,twine,to,create,pumpkin,shape,on,each,cinnamon,roll,Sprinkle,with,pumpkin,spice,Bake,according,to,instructions,Let,cinnamon,rolls,cool,before,cutting,off,twine,Insert,cinnamon,stick,as,stem,Mix,pumpkin,spice,to,icing,and,glaze,over,cinnamon,rolls,Enjoy,cinnamonroll,pumpkin,autumn,fall,fallvibes,fallfood,fallrecipes,cinnamon,pumpkinspice,fall,cinnamonrolls,pumpkinseason,pumpkinspice,practicalmagic,autumn,cozyvibes,pumpkin,Pillsbury",US,"['pumpkin cinnamon rolls', 'cinnamon rolls recipe', 'cinnamon rolls', 'pumpkin shaped cinnamon rolls', 'How To Make Cinnamon Rolls', 'Homemade Cinnamon Rolls', 'Fall Baking Recipes', 'Fall Recipes', 'Fall Desserts', 'fall baking']",en,test/USER00001940/VIDEO00005572.mp4,2023-09-24 22:51,243,21300,2700000,1984,179800,2700000,0,445.0,30.0,1,0.5714,1.125,0.125,0.0027,0.0096,0.0,none,{}
VIDEO00006130,POST00004885,USER00004715,1024,576,37,540p,mp4,original sound,37,"Custom,color,Quickweave,using,Raw,Malaysian,hair,atlhair,atlquickweaves,viral,explorepage,hairstylist,atlantaweaves",US,"['Dying Bundles', 'Quick Weave', 'Quick Weave With Color', 'hair bundles', 'quick weave hairstyle', 'Weave Hairstyles', 'raw hair bundles', 'bundles', 'Bundle Hairstyles', 'Quick Weave Hairstyle Ideas']",en,test/USER00004715/VIDEO00006130.mp4,2023-10-25 07:31,152,14100,775900,717,236,775900,0,1119.0,30.0,1,0.5946,1.0909,0.0909,0.092,0.2806,0.0,fear,"{'fear': 0.2857, 'happy': 0.2857, 'neutral': 0.1429, 'sad': 0.2857}"
VIDEO00006636,POST00005299,USER00000754,1024,576,61,540p,mp4,original sound,61,"The,perfect,Key,West,itinerary,Here,is,a,quick,overview,you,can,do,in,a,day,keywest,keywestflorida,floridakeys,traveltiktok,itinerary,weekendgetaway,travelbucketlist",US,"['key west florida', 'Key West', 'Florida Keys', 'key largo florida', 'key west things to do', 'key west all inclusive resort', 'duval street key west', 'key west marriott beachside hotel', 'destin florida', 'garden of eden key west fl']",en,test/USER00000754/VIDEO00006636.mp4,2023-11-19 18:03,351,1700000,40000000,1593,127900,40000000,0,1858.0,30.0,1,0.1311,1.0,0.0,0.0091,0.0394,0.0,none,{}
VIDEO00006265,POST00004993,USER00000750,1024,576,28,540p,mp4,I Can Make It,60,"NYC,hottest,new,handroll,bar,has,entered,the,chat,EATINGNYC,handroll,handrollbar,bryantpark",US,[],en,test/USER00000750/VIDEO00006265.mp4,2023-11-01 15:59,409,16200,596700,311,2575,596700,0,850.0,30.0,1,0.3214,1.3333,0.3333,0.113,0.3674,0.1111,none,{}
VIDEO00006544,POST00005228,USER00000475,1024,576,15,540p,mp4,Only Love Can Hurt Like This (Slowed Down Version),30,"fyp,explorepage,gymtok,hurt,feelings,inflammation,chickswholift,tuesday,fitnessmotivation,gymtherapy,mentalhealthmatters,listentoyourbody",US,[],un,test/USER00000475/VIDEO00006544.mp4,2023-11-15 01:07,484,1579,31800,1361,192800,31800,0,475.0,30.0,1,0.8667,1.0,0.0,0.0128,0.0148,0.0,none,{}
VIDEO00007157,POST00005729,USER00000726,1024,576,15,540p,mp4,Romantique,60,"My,Vintage,Inspired,Christmas,christmas,christmastree,christmasdecor,vintagetree,vintagechristmasdecor,vintagechristmastree,vintagechristmas,christmastiktok,christmastok,christmas2023,christmasdecorations,christmastime,fyp,foryoupage,foryou,oldchristmas,tackychristmas,tackychristmastree",US,[],en,test/USER00000726/VIDEO00007157.mp4,2023-12-16 01:10,543,27700,2200000,167,29400,2200000,0,453.0,30.0,1,0.2667,1.25,0.25,0.001,0.0017,0.0,none,{}
VIDEO00006592,POST00005266,USER00001770,1024,576,26,540p,mp4,lovergirl,60,"RIP,my,roomtour,decor,clutter,roominspo,maximalism,howlsmovingcastle,aesthetic,trinckets,roomdecor,queer,fyp",US,"['maximalism bedroom', 'maximalism', 'clutter core room', 'clutter core', 'Room Tour', 'Room Aesthetic', 'bedroom', 'Room Inspo', 'Room Decoration', 'Rooms Decor']",en,test/USER00001770/VIDEO00006592.mp4,2023-11-17 20:34,1379,29700,3200000,179,348,3200000,0,788.0,29.97002997002997,1,0.3333,1.4444,0.3333,0.0043,0.0129,0.0,none,{}
VIDEO00005383,POST00004245,USER00003869,1024,576,6,540p,mp4,Snooze On Me,60,"Styling,grey,flared,leggings,fyp,grwm,outfitideas,fashion,ootd",US,"['outfit ideas', 'how to style grey flare pants', 'Grey Flare Leggings', 'Flared Leggings', 'Grey Flared Leggings Outfit', 'Flared Leggings Outfit Ideas', 'Styling Flared Legging', 'Flared Legging Outfit', 'legging outfits', 'Styling Leggings']",en,test/USER00003869/VIDEO00005383.mp4,2023-09-14 19:01,284,74000,5800000,487,91400,5800000,0,192.0,30.0,1,1.1667,1.0,0.0,0.0085,0.0092,0.0,none,{}
VIDEO00006774,POST00005413,USER00000545,1024,576,10,540p,mp4,original sound,25,"Social,media,is,WILD,lol,fyp,christmasaesthetic,christmas,normalhomes,homedecor",US,[],en,test/USER00000545/VIDEO00006774.mp4,2023-11-26 19:37,465,4504,580400,730,2232,580400,0,320.0,30.0,1,0.1,2.0,1.0,0.0005,0.0007,0.0,none,{}
VIDEO00007270,POST00005821,USER00000589,1024,576,17,540p,mp4,original sound,17,"What,fknjunior,fyp,foryou,parati",US,"['karla and junior', 'fknjunior', 'jr villegas', ""mother's gift"", 'when your mom buys you something', 'mom', 'my christmas gifts', 'junior villegas', 'mom gifts', 'moms on christmas']",en,test/USER00000589/VIDEO00007270.mp4,2023-12-20 23:44,584,3300000,220100000,3917,16400,220100000,0,520.0,30.0,1,1.0,1.1765,0.1765,0.0427,0.1409,0.0,surprise,{'surprise': 1.0}
VIDEO00006855,POST00005484,USER00002841,1024,576,9,540p,mp4,syrup by solomon,19,"M,U,S,E,D,nailart,nailinspo,goldchromenails,longnails,rednails,downeynails,bellgardennails,pearlnails,pearlfrenchies,holidaynails,christmasnails",US,"['nails inspo', 'Long Nails Inspo', 'Gold Chrome Nails', 'nail design ideas', 'Red Nail', 'holiday nails', 'Red Nails Inspo', 'holiday nails inspo', 'Red Nail Ideas', 'Red Nail Polish Inspo']",en,test/USER00002841/VIDEO00006855.mp4,2023-12-01 01:35,86,11500,378900,143,966,378900,0,280.0,30.0,1,0.4444,1.5,0.25,0.0023,0.0041,0.0,none,{}
VIDEO00006625,POST00005292,USER00000388,1024,576,33,540p,mp4,Heart It Races - Cover Version,60,"DIY,Anthro,inspired,ornaments,I,found,these,iconic,glass,ornaments,online,but,could,bring,myself,to,spend,79,so,I,made,them,myself,I,was,highly,inspired,by,woodenthatbesomethin,What,you,need,Glass,iridescent,Christmas,balls,Nail,polish,or,acrylic,paint,Ribbons,Patience",US,[],en,test/USER00000388/VIDEO00006625.mp4,2023-11-18 23:33,861,156100,9300000,1006,95700,9300000,0,1000.0,30.0,1,0.0909,1.0,0.0,0.0023,0.0026,0.0,none,{}
VIDEO00006806,POST00005441,USER00004293,1024,576,32,540p,mp4,origineel geluid,32,"BUDGET,HOME,GEURKAARS,How,to,make,a,easy,budget,XL,scented,candle,xoxo,Youss,fy,fyp,budgetdecor,homedecor,interior,actionhack,actiondiy,diyhomedecor,diybudgethome,diy,budgetdecorating,decor,diyinspo,viral,homesweethome,homestyling,budgetfriendly,fy,fyp,budget,homedecorideas,budgethome,bedroomdecor,interiorstyling,actionbudget,homehack,hack,diyhacks,viral,fypage",NL,"['Candle Making', 'DIY Home Decor Ideas', 'DIY Candles', 'DIY Home Decor', 'diy', 'Candles', 'Make Candles At Home', 'Budget Home Decor', 'DIY Home Decor On Budget', 'DIY Decor']",en,test/USER00004293/VIDEO00006806.mp4,2023-11-28 20:07,312,34000,414000,85,739,414000,0,979.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00005638,POST00004452,USER00004932,1024,576,75,540p,mp4,original sound,75,"Replying,to,ginayhanna,the,before,and,after,pictures,hair,routine,MW,hairloss,hairgrowthfast",US,"['Viviscal Hair Supplement', 'viviscal hair results', 'Hair Growth', 'minoxidil hair growth', 'hair growth products', 'viviscal pro hair supplement', 'viviscal supplement', 'nutrafol hair results', 'hair growth supplements', 'viviscal results']",en,test/USER00004932/VIDEO00005638.mp4,2023-09-28 11:45,594,453100,19000000,1342,5906,19000000,0,2257.0,30.0,1,0.8667,1.0462,0.0462,0.131,0.356,0.0308,happy,"{'angry': 0.0417, 'fear': 0.3333, 'happy': 0.375, 'neutral': 0.0833, 'sad': 0.0833, 'surprise': 0.0833}"
VIDEO00005255,POST00004135,USER00000665,1024,576,9,540p,mp4,Roslyn,15,"The,nook,is,officially,halloween,ready,and,its,the,perfect,spot,to,cozy,up,with,a,book,on,a,rainy,day,cozyathome,fallaesthetic,halloweenvibes",US,"['book nook', 'Reading Nook', 'book nook room', 'reading', 'cozy', 'reading corner', 'book nooks in room', 'book aesthetic', 'book corner', 'glass nook']",en,test/USER00000665/VIDEO00005255.mp4,2023-09-09 19:55,501,109700,5000000,525,22700,5000000,0,282.0,30.0,1,0.8889,1.0,0.0,0.0034,0.0041,0.0,none,{}
VIDEO00005256,POST00004136,USER00003489,1024,576,12,540p,mp4,If It's Lovin That You Want - Cover,60,"I,ca,help,it,I,absolutely,OBSESSED,with,the,Scandinordica,Disco,Ball,Diffuser,It,the,ultimate,for,my,room,decor,discoballdiffuser,discoballhumidifier,mirrorball,mirroballdiffuser,scandinordica,discoball,discodecor,homedecor,amazondecor,amazonfinds,amazonmusthaves,amazonmusthave,discotheme,airdiffuser,mistdiffuser,diffuser,humidifier,taylorswiftdecor,plantshelfie,interiorinspo,greeninterior,plantsmakepeoplehappy,plantcommunity,iloveplants,planthoarder,dopaminedecor,barbiedecor,plantroom,fallporch,fallhomedecor,classroomtheme,classroomdecor,dormroomideas,dormdecorations,falldecorations,fallporchdecor,bedroomdecor,taylorswift,taylorswiftthings,arcticmonkeys",EE,[],en,test/USER00003489/VIDEO00005256.mp4,2023-09-09 21:11,276,6200,821900,389,584,821900,0,376.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00006978,POST00005584,USER00000155,1024,576,69,540p,mp4,som original,69,"Knotless,Braids,tutorial,knotlessbraids,tuturial,fy,braids",BR,[],en,test/USER00000155/VIDEO00006978.mp4,2023-12-06 19:15,34,20500,124400,46,5370,124400,0,2093.0,30.0,1,0.1449,1.1,0.1,0.081,0.7904,0.1,none,{}
VIDEO00006101,POST00004862,USER00003354,1024,576,10,540p,mp4,Zach bryan dawns sped up,41,"Thank,you,Armaine,photography,travelphotography,traveltok,pnw",US,[],en,test/USER00003354/VIDEO00006101.mp4,2023-10-23 22:54,457,66000,4800000,570,34200,4800000,0,319.0,30.0,1,0.5,1.0,0.0,0.0014,0.0045,0.0,none,{}
VIDEO00006868,POST00005494,USER00003834,1024,576,62,540p,mp4,Dance of the Sugar Plum Fairy (Tchaikovsky),135,"Gifts,For,Her,Under,10,At,Let,me,know,if,you,guys,want,more,videos,like,walmart,gift,giftguide,giftforher,under10dollars",US,"['gift ideas for women', 'gifts for girlfriend', 'gift ideas for girlfriend', 'Gift Idea', 'gifts for her', 'Gift Ideas For Her', 'gifts', 'girl gift ideas', 'gifts ideas for girls', 'gifts for girls']",en,test/USER00003834/VIDEO00006868.mp4,2023-12-01 20:16,39,33500,1300000,616,5643,1300000,0,1873.0,30.0,1,0.3548,1.1818,0.1818,0.0188,0.1367,0.0,none,{}
VIDEO00005773,POST00004574,USER00002390,960,540,25,540p,mp4,original sound,25,"Pink,Christmas,at,hobby,lobby,christmas,christmastree,christmasdecor,christmasdecorating,christmaslights,christmascountdown,christmastiktok,fyp,viral,christmaslove,decor,lights,pink,pinkchristmas,barbiepink,foryou",US,[],en,test/USER00002390/VIDEO00005773.mp4,2023-10-06 00:35,0,213,2968,16,0,2968,0,753.0,30.0,1,0.48,2.0833,0.5833,0.0094,0.0388,0.0,none,{}
VIDEO00006892,POST00005509,USER00005094,966,576,10,540p,mp4,Lowkey (Sped Up),40,"Mens,gift,ideas,christmaswishlist2023,christmas2023,wishlist,boyfriendgiftideas,mensgiftidea,fyp",GB,"['gifts for boyfriend', 'boyfriend christmas gifts', 'christmas gifts for bf', 'christmas wish list', 'boyfriend gift ideas', 'bf gift ideas', 'christmas present ideas boyfriend', 'christmas gift ideas', 'boyfriend gift', 'gift ideas for your boyfriend']",en,test/USER00005094/VIDEO00006892.mp4,2023-12-02 18:43,411,5334,274000,567,12500,274000,0,313.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00006303,POST00005022,USER00000848,1024,576,69,540p,mp4,original sound,69,"Share,this,to,drop,some,hints,in,time,for,gifting,season,uggs,ugg,giftideas,giftguide,festiveseason,christmas,fyp,thesolewomens",GB,[],en,test/USER00000848/VIDEO00006303.mp4,2023-11-03 11:35,277,83900,2400000,1556,1798,2400000,0,1744.0,25.0,1,0.5797,1.325,0.3,0.0395,0.0924,0.0,none,{}
